run_id,function,method,n,p,q,rep,seed_data,seed_model,status,error,train_time_sec,pred_time_sec,rmse,coverage_95,interval_len_95,dss_diag,dss_full
run_0203787090,borehole,OILMM,250,4,4,1,1337539577,683623825,ok,,7.685430750017986,0.04845624999143183,35.704874929901244,0.939,105.36209150348586,25.63777410246821,
run_0203787090,borehole,MOOGP,250,4,4,2,3556085449,1839561555,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,33.50608658406418,0.03928354207891971,35.68174703143412,0.936,96.49698745803832,24.88254262406139,
run_0203787090,borehole,MOGP,250,4,4,2,3556085449,2103202495,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11.946943500079215,0.03733791701961309,114.07321181472722,0.96,260.01704919990203,29.752932801484405,
run_0203787090,borehole,LCGP,250,4,4,2,3556085449,1527571942,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10.215211458038539,0.22960812505334616,49.56883391175081,0.97,152.69950104882042,27.6407083444166,
run_0203787090,borehole,OILMM,250,4,4,2,3556085449,3920920090,ok,,8.299151625018567,0.04889420897234231,50.00098632543995,0.945,124.4719117375674,27.150066423650095,
run_0203787090,borehole,MOOGP,250,4,4,3,2414015909,1301472784,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,22.578903624904342,0.03600266692228615,60.82746927723548,0.933,134.16409480072448,24.061825668394345,
run_0203787090,borehole,MOGP,250,4,4,3,2414015909,4260009983,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.473028916982003,0.04122745792847127,158.59412481765966,0.968,374.8388413534368,27.123988962842972,
run_0203787090,borehole,LCGP,250,4,4,3,2414015909,1678338568,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12.222395000047982,0.21239416603930295,61.4931378204322,0.985,221.70370233745174,25.441731801875214,
run_0203787090,borehole,OILMM,250,4,4,3,2414015909,1551231817,ok,,5.760808208025992,0.04587245802395046,65.07666980671331,0.959,176.32923686036585,25.471269346565563,
run_0203787090,borehole,MOOGP,250,4,4,4,3048966823,2882071083,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,57.48416683299001,0.04137029103003442,41.400325415346074,0.943,117.69361172708203,26.358701266609366,
run_0203787090,borehole,MOGP,250,4,4,4,3048966823,2888266262,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.1446428750641644,0.030932458001188934,147.67860558311435,0.96,299.6696171639821,30.75864293429863,
run_0203787090,borehole,LCGP,250,4,4,4,3048966823,3131904497,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11.2744191250531,0.19836758298333734,48.10995533472633,0.983,200.2706041240899,28.85946287016382,
run_0203787090,borehole,OILMM,250,4,4,4,3048966823,3519211342,ok,,5.249090207973495,0.04879745899233967,47.79961120445849,0.96,141.25887565635261,27.815118668866777,
run_0203787090,borehole,MOOGP,250,4,4,5,2721461194,3448490424,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,44.69366887502838,0.04211975005455315,25.22908382860643,0.93,65.43026849576825,22.258510620987636,
run_0203787090,borehole,MOGP,250,4,4,5,2721461194,929754615,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.98455633292906,0.03574795799795538,100.86258522342773,0.955,175.97686354208162,26.834397203513376,
run_0203787090,borehole,LCGP,250,4,4,5,2721461194,1719576536,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11.678002667031251,0.20227283390704542,35.13125022209543,0.973,105.26893667142387,24.79375961567856,
run_0203787090,borehole,OILMM,250,4,4,5,2721461194,513082148,ok,,7.794243416981772,0.048194709001109004,34.199617796740256,0.934,81.12867560336328,24.340417394102243,
run_0203787090,borehole,MOOGP,250,4,4,6,853392218,3051550205,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,31.64992420899216,0.04678329196758568,33.909804982970634,0.946,77.87086679534457,22.478183021717882,
run_0203787090,borehole,MOGP,250,4,4,6,853392218,405131961,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.038014000048861,0.037149750045500696,129.15562209157724,0.959,221.22421780101948,25.966555324485597,
run_0203787090,borehole,LCGP,250,4,4,6,853392218,1245633037,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13.05756195797585,0.2074924169573933,37.780744717569554,0.974,124.93171789989344,24.43367334072315,
run_0203787090,borehole,OILMM,250,4,4,6,853392218,1540072118,ok,,7.221156332991086,0.04773879097774625,40.08364200312392,0.937,96.19382018078377,24.297424377313746,
run_0203787090,borehole,MOOGP,250,4,4,7,3260991386,1649811003,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,41.862691540969536,0.04379737505223602,49.53615808242933,0.941,120.71664428954728,23.29700230558158,
run_0203787090,borehole,MOGP,250,4,4,7,3260991386,2893435261,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.8547866250155494,0.035301833995617926,177.46173387036632,0.965,340.6301548747291,26.488168980038214,
run_0203787090,borehole,LCGP,250,4,4,7,3260991386,2593721725,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13.380918041919358,0.20912837504874915,53.177492090522286,0.992,198.49889557915657,24.768074641624107,
run_0203787090,borehole,OILMM,250,4,4,7,3260991386,1097536604,ok,,6.769924915977754,0.06726533302571625,66.7755923569214,0.95,152.99315234497533,25.031873387163532,
run_0203787090,borehole,MOOGP,250,4,4,8,403486321,483901052,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,70.74685816699639,0.05514604190830141,25.354708412804396,0.937,73.3328228577592,23.937306285403864,
run_0203787090,borehole,MOGP,250,4,4,8,403486321,263918952,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6.5816727499477565,0.03751604200806469,62.49532731771821,0.967,192.34910716446063,27.64394154181782,
run_0203787090,borehole,LCGP,250,4,4,8,403486321,928888656,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11.744631500099786,0.21093595796264708,29.38802449333486,0.978,131.48650886867526,25.827804982013955,
run_0203787090,borehole,OILMM,250,4,4,8,403486321,3650932846,ok,,6.941286499961279,0.04489258409012109,31.861711809096153,0.936,90.60895317217111,25.66078800129877,
run_0203787090,borehole,MOOGP,250,4,4,9,2646951292,1710819075,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,82.25343633396551,0.11982279096264392,38.38468225363474,0.935,90.42763047999988,23.803618104879558,
run_0203787090,borehole,MOGP,250,4,4,9,2646951292,898928649,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,22.819317291956395,0.14031720801722258,146.06512581223504,0.962,251.47194359930273,27.336087130926305,
run_0203787090,borehole,LCGP,250,4,4,9,2646951292,3878308149,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13.795356041984633,0.20749133406206965,46.408201606746836,0.983,159.63797829316994,25.80787015062242,
run_0203787090,borehole,OILMM,250,4,4,9,2646951292,2252580272,ok,,6.573606583056971,0.04687104094773531,47.204758717478995,0.95,122.09847473082348,25.86846080834105,
run_0203787090,borehole,MOOGP,250,4,4,10,2631917898,1170869582,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,56.35707308293786,0.039161583059467375,29.68211932535175,0.932,87.38837253488697,25.78010330430901,
run_0203787090,borehole,MOGP,250,4,4,10,2631917898,59501446,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.155019499943592,0.03909249999560416,105.41194983991501,0.962,253.3456938792928,30.840631696255873,
run_0203787090,borehole,LCGP,250,4,4,10,2631917898,2916186483,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10.421438749996014,0.21570300008170307,34.45930926161107,0.984,150.73058000637562,27.679580573193803,
run_0203787090,borehole,OILMM,250,4,4,10,2631917898,541037277,ok,,6.095546874916181,0.046538832946680486,38.25425073910885,0.952,121.20480204816204,27.86887697832898,
run_0203787090,borehole,MOOGP,500,4,4,1,3547820787,486921318,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,159.66479195805732,0.13146158296149224,43.914214654591774,0.942,114.27592439434986,25.85356652176275,
run_0203787090,borehole,MOGP,500,4,4,1,3547820787,2054117634,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,20.592873792047612,0.07884037494659424,175.3181741289062,0.964,321.4673754946518,29.562916011442983,
run_0203787090,borehole,LCGP,500,4,4,1,3547820787,1979632695,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,58.38141799997538,0.4385177500080317,45.045699298940484,0.974,146.8492125155652,26.78032831493803,
run_0203787090,borehole,OILMM,500,4,4,1,3547820787,3001620459,ok,,6.76998524996452,0.060288958018645644,49.080300474717966,0.947,139.12555927046952,27.10868090499272,
run_0203787090,borehole,MOOGP,500,4,4,2,412468466,2379439062,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,120.54090879205614,0.08020383305847645,37.7598626536302,0.951,91.10923182103646,22.080439011461877,
run_0203787090,borehole,MOGP,500,4,4,2,412468466,3942780843,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14.157368749962188,0.07870995893608779,144.58155093727294,0.963,238.2124138071993,25.89752149288176,
run_0203787090,borehole,LCGP,500,4,4,2,412468466,2147422894,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,60.16763370798435,0.41366004198789597,39.180926243702224,0.978,113.09023656677367,22.941008688117062,
run_0203787090,borehole,OILMM,500,4,4,2,412468466,437455504,ok,,4.877095291041769,0.06123045890126377,39.66076997696947,0.948,104.16691579067474,23.55346231859475,
run_0203787090,borehole,MOOGP,500,4,4,3,3198410951,3037530453,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,267.2995770839043,0.07449737493880093,42.76677300405709,0.94,114.74569550237298,24.436078560544505,
run_0203787090,borehole,MOGP,500,4,4,3,3198410951,2079219819,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13.51214229199104,0.0710917089600116,161.9012641253868,0.964,312.9301500962081,28.578004595984346,
run_0203787090,borehole,LCGP,500,4,4,3,3198410951,2002397661,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73.64932391711045,0.5437179169384763,47.47187417896252,0.984,151.03951134009836,25.126674216781936,
run_0203787090,borehole,OILMM,500,4,4,3,3198410951,1164318290,ok,,5.499860791955143,0.06710724998265505,49.66092966124254,0.944,129.10856305650267,25.576516996288778,
run_0203787090,borehole,MOOGP,500,4,4,4,235120119,1265869911,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,300.1911259579938,0.10113374993670732,30.15450436803525,0.937,81.21927374634245,23.627384694190866,
run_0203787090,borehole,MOGP,500,4,4,4,235120119,3430941654,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,36.315411834046245,0.08549904101528227,111.79786513316989,0.975,220.3610821017509,27.279963810035124,
run_0203787090,borehole,LCGP,500,4,4,4,235120119,552159883,ok,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16.82763579208404,0.5626789999660105,30.80010107257785,0.976,105.16161707125947,24.317220028562573,
run_0203787090,borehole,OILMM,500,4,4,4,235120119,3956564495,ok,,4.67248670803383,0.06100166600663215,35.00379642359134,0.946,97.89995631572796,25.09659556820892,
